Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
7369,23918.066204894534,4000.0,426.8194432,12567.763709568,,,7.9809999466,,,0.9789999723
7370,23921.45407361559,4000.0,426.871936,12569.46920064,,,7.9809999466,,,0.9789999723
7371,23924.84197047742,4000.0,426.92442880000004,12571.174691712,,,7.9809999466,,,0.9789999723
7372,23928.229895477154,4000.0,426.9769216,12572.880182784,,,7.9809999466,,,0.9789999723
7373,23931.617848611935,4000.0,427.0294144,12574.585673856,,,7.9809999466,,,0.9789999723
7374,23935.005829878897,4000.0,427.08190720000005,12576.291164928,,,7.9809999466,,,0.9789999723
7375,23938.39383927518,4000.0,427.1344,12577.996656,,,7.9809999466,,,0.9789999723
7376,23941.781876797922,4000.0,427.1868928,12579.702147072,,,7.9809999466,,,0.9789999723
7377,23945.169942444267,4000.0,427.2393856,12581.407638143999,,,7.9809999466,,,0.9789999723
7378,23948.558036211358,4000.0,427.29187840000003,12583.113129216,,,7.9809999466,,,0.9789999723
7379,23951.946158096325,4000.0,427.34437120000007,12584.818620288,,,7.9809999466,,,0.9789999723
7380,23955.334308096324,4000.0,427.396864,12586.52411136,,,7.9809999466,,,0.9789999723
7381,23958.722486208488,4000.0,427.44935680000003,12588.229602432,,,7.9809999466,,,0.9789999723
7382,23962.110692429964,4000.0,427.50184960000007,12589.935093504,,,7.9809999466,,,0.9789999723
7383,23965.4989267579,4000.0,427.5543424,12591.640584576,,,7.9809999466,,,0.9789999723
7384,23968.887189189438,4000.0,427.60683520000003,12593.346075648,,,7.9809999466,,,0.9789999723
7385,23972.27547972172,4000.0,427.659328,12595.05156672,,,7.9809999466,,,0.9789999723
7386,23975.663798351896,4000.0,427.7118208,12596.757057792,,,7.9809999466,,,0.9789999723
7387,23979.052145077112,4000.0,427.76431360000004,12598.462548864,,,7.9809999466,,,0.9789999723
7388,23982.44051989452,4000.0,427.8168064,12600.168039936,,,7.9809999466,,,0.9789999723
7389,23985.82892280126,4000.0,427.86929920000006,12601.873531008,,,7.9809999466,,,0.9789999723
7390,23989.21735379449,4000.0,427.92179200000004,12603.579022079999,,,7.9809999466,,,0.9789999723
7391,23992.605812871352,4000.0,427.9742848,12605.284513152,,,7.9809999466,,,0.9789999723
7392,23995.994300029,4000.0,428.02677760000006,12606.990004224,,,7.9809999466,,,0.9789999723
7393,23999.382815264587,4000.0,428.0792704,12608.695495296,,,7.9809999466,,,0.9789999723
7394,24002.771358575264,4000.0,428.1317632,12610.400986368,,,7.9809999466,,,0.9789999723
7395,24006.15992995818,4000.0,428.18425600000006,12612.10647744,,,7.9809999466,,,0.9789999723
7396,24009.548529410495,4000.0,428.2367488,12613.811968512,,,7.9809999466,,,0.9789999723
7397,24012.93715692935,4000.0,428.2892416,12615.517459584,,,7.9809999466,,,0.9789999723
7398,24016.32581251191,4000.0,428.34173440000006,12617.222950656,,,7.9809999466,,,0.9789999723
7399,24019.714496155324,4000.0,428.39422720000005,12618.928441728,,,7.9809999466,,,0.9789999723
7400,24023.10320785675,4000.0,428.44672,12620.6339328,,,7.9809999466,,,0.9789999723
7401,24026.49194761335,4000.0,428.4992128,12622.339423872,,,7.9809999466,,,0.9789999723
7402,24029.880715422278,4000.0,428.55170560000005,12624.044914944,,,7.9809999466,,,0.9789999723
7403,24033.269511280687,4000.0,428.60419840000003,12625.750406015999,,,7.9809999466,,,0.9789999723
7404,24036.65833518574,4000.0,428.6566912,12627.455897088,,,7.9809999466,,,0.9789999723
7405,24040.047187134594,4000.0,428.70918400000005,12629.16138816,,,7.9809999466,,,0.9789999723
7406,24043.43606712441,4000.0,428.76167680000003,12630.866879232,,,7.9809999466,,,0.9789999723
7407,24046.82497515235,4000.0,428.8141696,12632.572370304,,,7.9809999466,,,0.9789999723
7408,24050.21391121557,4000.0,428.86666240000005,12634.277861376,,,7.9809999466,,,0.9789999723
7409,24053.602875311237,4000.0,428.91915520000003,12635.983352448,,,7.9809999466,,,0.9789999723
7410,24056.991867436507,4000.0,428.971648,12637.68884352,,,7.9809999466,,,0.9789999723
7411,24060.38088758855,4000.0,429.02414080000005,12639.394334592,,,7.9809999466,,,0.9789999723
7412,24063.769935764532,4000.0,429.07663360000004,12641.099825664,,,7.9809999466,,,0.9789999723
7413,24067.159011961612,4000.0,429.1291264,12642.805316736,,,7.9809999466,,,0.9789999723
7414,24070.54811617695,4000.0,429.18161920000006,12644.510807808,,,7.9809999466,,,0.9789999723
7415,24073.937248407718,4000.0,429.23411200000004,12646.21629888,,,7.9809999466,,,0.9789999723
7416,24077.326408651086,4000.0,429.2866048,12647.921789951999,,,7.9809999466,,,0.9789999723
7417,24080.715596904218,4000.0,429.3390976,12649.627281024,,,7.9809999466,,,0.9789999723
7418,24084.104813164275,4000.0,429.39159040000004,12651.332772096,,,7.9809999466,,,0.9789999723
7419,24087.494057428434,4000.0,429.4440832,12653.038263168,,,7.9809999466,,,0.9789999723
7420,24090.883329693865,4000.0,429.496576,12654.74375424,,,7.9809999466,,,0.9789999723
7421,24094.27262995773,4000.0,429.54906880000004,12656.449245312,,,7.9809999466,,,0.9789999723
7422,24097.66195821721,4000.0,429.6015616,12658.154736384,,,7.9809999466,,,0.9789999723
7423,24101.05131446947,4000.0,429.6540544,12659.860227456,,,7.9809999466,,,0.9789999723
7424,24104.440698711678,4000.0,429.70654720000005,12661.565718528,,,7.9809999466,,,0.9789999723
7425,24107.830110941013,4000.0,429.75904,12663.2712096,,,7.9809999466,,,0.9789999723
7426,24111.219551154645,4000.0,429.8115328,12664.976700672,,,7.9809999466,,,0.9789999723
7427,24114.609019349748,4000.0,429.86402560000005,12666.682191744,,,7.9809999466,,,0.9789999723
7428,24117.998515523497,4000.0,429.91651840000003,12668.387682816,,,7.9809999466,,,0.9789999723
7429,24121.38803967307,4000.0,429.9690112,12670.093173887999,,,7.9809999466,,,0.9789999723
7430,24124.77759179564,4000.0,430.021504,12671.798664959999,,,7.9809999466,,,0.9789999723
7431,24128.167171888384,4000.0,430.07399680000003,12673.504156032,,,7.9809999466,,,0.9789999723
7432,24131.556779948478,4000.0,430.1264896,12675.209647104,,,7.9809999466,,,0.9789999723
7433,24134.9464159731,4000.0,430.1789824,12676.915138176,,,7.9809999466,,,0.9789999723
7434,24138.33607995943,4000.0,430.23147520000003,12678.620629248,,,7.9809999466,,,0.9789999723
7435,24141.725771904647,4000.0,430.2839680000001,12680.32612032,,,7.9809999466,,,0.9789999723
7436,24145.11549180593,4000.0,430.3364608,12682.031611392,,,7.9809999466,,,0.9789999723
7437,24148.50523966046,4000.0,430.38895360000004,12683.737102464,,,7.9809999466,,,0.9789999723
7438,24151.895015465412,4000.0,430.4414464,12685.442593536,,,7.9809999466,,,0.9789999723
7439,24155.284819217974,4000.0,430.4939392,12687.148084608,,,7.9809999466,,,0.9789999723
7440,24158.674650915334,4000.0,430.54643200000004,12688.85357568,,,7.9809999466,,,0.9789999723
7441,24162.06451055466,4000.0,430.5989248,12690.559066752,,,7.9809999466,,,0.9789999723
7442,24165.45439813315,4000.0,430.6514176,12692.264557823999,,,7.9809999466,,,0.9789999723
7443,24168.844313647987,4000.0,430.70391040000004,12693.970048895999,,,7.9809999466,,,0.9789999723
7444,24172.23425709635,4000.0,430.7564032,12695.675539968,,,7.9809999466,,,0.9789999723
7445,24175.624228475426,4000.0,430.80889600000006,12697.38103104,,,7.9809999466,,,0.9789999723
7446,24179.0142277824,4000.0,430.8613888,12699.086522112,,,7.9809999466,,,0.9789999723
7447,24182.40425501447,4000.0,430.9138816,12700.792013184,,,7.9809999466,,,0.9789999723
7448,24185.79431016881,4000.0,430.96637440000006,12702.497504256,,,7.9809999466,,,0.9789999723
7449,24189.184393242613,4000.0,431.0188672,12704.202995328,,,7.9809999466,,,0.9789999723
7450,24192.57450423307,4000.0,431.07136,12705.908486400001,,,7.9809999466,,,0.9789999723
7451,24195.96464313737,4000.0,431.12385280000007,12707.613977472,,,7.9809999466,,,0.9789999723
7452,24199.354809952703,4000.0,431.1763456,12709.319468544,,,7.9809999466,,,0.9789999723
7453,24202.745004676264,4000.0,431.22883840000003,12711.024959616,,,7.9809999466,,,0.9789999723
7454,24206.135227305236,4000.0,431.2813312,12712.730450688,,,7.9809999466,,,0.9789999723
7455,24209.525477836818,4000.0,431.33382400000005,12714.435941759999,,,7.9809999466,,,0.9789999723
7456,24212.9157562682,4000.0,431.38631680000003,12716.141432831999,,,7.9809999466,,,0.9789999723
7457,24216.30606259658,4000.0,431.4388096,12717.846923904,,,7.9809999466,,,0.9789999723
7458,24219.696396819145,4000.0,431.49130240000005,12719.552414976,,,7.9809999466,,,0.9789999723
7459,24223.086758933096,4000.0,431.54379520000003,12721.257906048,,,7.9809999466,,,0.9789999723
7460,24226.477148935628,4000.0,431.596288,12722.96339712,,,7.9809999466,,,0.9789999723
7461,24229.867566823938,4000.0,431.64878080000005,12724.668888192,,,7.9809999466,,,0.9789999723
7462,24233.25801259522,4000.0,431.7012736,12726.374379264,,,7.9809999466,,,0.9789999723
7463,24236.64848624667,4000.0,431.7537664,12728.079870336,,,7.9809999466,,,0.9789999723
7464,24240.038987775497,4000.0,431.80625920000006,12729.785361408,,,7.9809999466,,,0.9789999723
7465,24243.429517178884,4000.0,431.85875200000004,12731.49085248,,,7.9809999466,,,0.9789999723
7466,24246.82007445404,4000.0,431.9112448,12733.196343552,,,7.9809999466,,,0.9789999723
7467,24250.210659598164,4000.0,431.96373760000006,12734.901834624,,,7.9809999466,,,0.9789999723
7468,24253.60127260846,4000.0,432.01623040000004,12736.607325695999,,,7.9809999466,,,0.9789999723
7469,24256.99191348212,4000.0,432.0687232,12738.312816767999,,,7.9809999466,,,0.9789999723
7470,24260.38258221636,4000.0,432.121216,12740.01830784,,,7.9809999466,,,0.9789999723
7471,24263.773278808374,4000.0,432.17370880000004,12741.723798912,,,7.9809999466,,,0.9789999723
7472,24267.16400325537,4000.0,432.2262016,12743.429289984,,,7.9809999466,,,0.9789999723
7473,24270.55475555454,4000.0,432.2786944,12745.134781056,,,7.9809999466,,,0.9789999723
7474,24273.945535703107,4000.0,432.33118720000004,12746.840272128,,,7.9809999466,,,0.9789999723
7475,24277.33634369827,4000.0,432.38368,12748.5457632,,,7.9809999466,,,0.9789999723
7476,24280.727179537225,4000.0,432.4361728,12750.251254272,,,7.9809999466,,,0.9789999723
7477,24284.11804321719,4000.0,432.48866560000005,12751.956745344001,,,7.9809999466,,,0.9789999723
7478,24287.508934735375,4000.0,432.54115840000003,12753.662236416,,,7.9809999466,,,0.9789999723
7479,24290.899854088973,4000.0,432.5936512,12755.367727488,,,7.9809999466,,,0.9789999723
7480,24294.29080127521,4000.0,432.64614400000005,12757.073218559999,,,7.9809999466,,,0.9789999723
7481,24297.681776291283,4000.0,432.69863680000003,12758.778709631999,,,7.9809999466,,,0.9789999723
7482,24301.07277913441,4000.0,432.7511296,12760.484200703999,,,7.9809999466,,,0.9789999723
7483,24304.463809801797,4000.0,432.80362240000005,12762.189691776,,,7.9809999466,,,0.9789999723
7484,24307.85486829066,4000.0,432.85611520000003,12763.895182848,,,7.9809999466,,,0.9789999723
7485,24311.245954598206,4000.0,432.908608,12765.60067392,,,7.9809999466,,,0.9789999723
7486,24314.63706872165,4000.0,432.9611008,12767.306164992,,,7.9809999466,,,0.9789999723
7487,24318.028210658205,4000.0,433.01359360000004,12769.011656064,,,7.9809999466,,,0.9789999723
7488,24321.419380405085,4000.0,433.0660864,12770.717147136,,,7.9809999466,,,0.9789999723
7489,24324.810577959506,4000.0,433.1185792,12772.422638208,,,7.9809999466,,,0.9789999723
7490,24328.201803318683,4000.0,433.17107200000004,12774.128129280001,,,7.9809999466,,,0.9789999723
7491,24331.59305647983,4000.0,433.2235648,12775.833620352001,,,7.9809999466,,,0.9789999723
7492,24334.98433744016,4000.0,433.2760576,12777.539111424,,,7.9809999466,,,0.9789999723
7493,24338.3756461969,4000.0,433.32855040000004,12779.244602495999,,,7.9809999466,,,0.9789999723
7494,24341.766982747256,4000.0,433.3810432,12780.950093567999,,,7.9809999466,,,0.9789999723
7495,24345.158347088458,4000.0,433.433536,12782.655584639999,,,7.9809999466,,,0.9789999723
7496,24348.54973921772,4000.0,433.48602880000004,12784.361075711999,,,7.9809999466,,,0.9789999723
7497,24351.941159132264,4000.0,433.5385216,12786.066566784,,,7.9809999466,,,0.9789999723
7498,24355.33260682931,4000.0,433.5910144,12787.772057856,,,7.9809999466,,,0.9789999723
7499,24358.724082306075,4000.0,433.64350720000004,12789.477548928,,,7.9809999466,,,0.9789999723
7500,24362.115585559783,4000.0,433.696,12791.18304,,,7.9809999466,,,0.9789999723
7501,24365.507116587654,4000.0,433.74849280000007,12792.888531072,,,7.9809999466,,,0.9789999723
7502,24368.89867538692,4000.0,433.8009856,12794.594022144,,,7.9809999466,,,0.9789999723
7503,24372.2902619548,4000.0,433.85347840000003,12796.299513216001,,,7.9809999466,,,0.9789999723
7504,24375.681876288512,4000.0,433.90597120000007,12798.005004288001,,,7.9809999466,,,0.9789999723
7505,24379.073518385292,4000.0,433.958464,12799.71049536,,,7.9809999466,,,0.9789999723
7506,24382.465188242353,4000.0,434.01095680000003,12801.415986431999,,,7.9809999466,,,0.9789999723
7507,24385.856885856934,4000.0,434.06344960000007,12803.121477503999,,,7.9809999466,,,0.9789999723
7508,24389.248611226256,4000.0,434.1159424,12804.826968575999,,,7.9809999466,,,0.9789999723
7509,24392.640364347542,4000.0,434.16843520000003,12806.532459647999,,,7.9809999466,,,0.9789999723
7510,24396.032145218032,4000.0,434.220928,12808.23795072,,,7.9809999466,,,0.9789999723
7511,24399.423953834947,4000.0,434.27342080000005,12809.943441792,,,7.9809999466,,,0.9789999723
7512,24402.81579019552,4000.0,434.32591360000004,12811.648932864,,,7.9809999466,,,0.9789999723
7513,24406.207654296973,4000.0,434.3784064,12813.354423936,,,7.9809999466,,,0.9789999723
7514,24409.59954613655,4000.0,434.43089920000006,12815.059915008,,,7.9809999466,,,0.9789999723
7515,24412.991465711468,4000.0,434.48339200000004,12816.76540608,,,7.9809999466,,,0.9789999723
7516,24416.383413018968,4000.0,434.5358848,12818.470897152001,,,7.9809999466,,,0.9789999723
7517,24419.77538805628,4000.0,434.58837760000006,12820.176388224001,,,7.9809999466,,,0.9789999723
7518,24423.167390820647,4000.0,434.6408704,12821.881879296001,,,7.9809999466,,,0.9789999723
7519,24426.559421309288,4000.0,434.6933632,12823.587370367999,,,7.9809999466,,,0.9789999723
7520,24429.951479519445,4000.0,434.74585600000006,12825.292861439999,,,7.9809999466,,,0.9789999723
7521,24433.34356544835,4000.0,434.79834880000004,12826.998352511999,,,7.9809999466,,,0.9789999723
7522,24436.73567909325,4000.0,434.8508416,12828.703843583999,,,7.9809999466,,,0.9789999723
7523,24440.12782045137,4000.0,434.90333440000006,12830.409334656,,,7.9809999466,,,0.9789999723
7524,24443.519989519944,4000.0,434.95582720000004,12832.114825728,,,7.9809999466,,,0.9789999723
7525,24446.91218629622,4000.0,435.00832,12833.8203168,,,7.9809999466,,,0.9789999723
7526,24450.304410777433,4000.0,435.0608128,12835.525807872,,,7.9809999466,,,0.9789999723
7527,24453.69666296082,4000.0,435.11330560000005,12837.231298944,,,7.9809999466,,,0.9789999723
7528,24457.08894284363,4000.0,435.1657984,12838.936790016,,,7.9809999466,,,0.9789999723
7529,24460.481250423094,4000.0,435.2182912,12840.642281088,,,7.9809999466,,,0.9789999723
7530,24463.87358569646,4000.0,435.27078400000005,12842.347772160001,,,7.9809999466,,,0.9789999723
7531,24467.265948660963,4000.0,435.32327680000003,12844.053263232001,,,7.9809999466,,,0.9789999723
7532,24470.658339313846,4000.0,435.3757696,12845.758754304,,,7.9809999466,,,0.9789999723
7533,24474.050757652352,4000.0,435.42826240000005,12847.464245375999,,,7.9809999466,,,0.9789999723
7534,24477.443203673734,4000.0,435.48075520000003,12849.169736447999,,,7.9809999466,,,0.9789999723
7535,24480.835677375228,4000.0,435.533248,12850.875227519999,,,7.9809999466,,,0.9789999723
7536,24484.22817875408,4000.0,435.58574080000005,12852.580718592,,,7.9809999466,,,0.9789999723
7537,24487.62070780754,4000.0,435.63823360000004,12854.286209664,,,7.9809999466,,,0.9789999723
7538,24491.013264532845,4000.0,435.6907264,12855.991700736,,,7.9809999466,,,0.9789999723
7539,24494.405848927243,4000.0,435.74321920000006,12857.697191808,,,7.9809999466,,,0.9789999723
7540,24497.798460987993,4000.0,435.79571200000004,12859.40268288,,,7.9809999466,,,0.9789999723
7541,24501.19110071233,4000.0,435.8482048,12861.108173952,,,7.9809999466,,,0.9789999723
7542,24504.583768097513,4000.0,435.9006976,12862.813665024,,,7.9809999466,,,0.9789999723
7543,24507.976463140785,4000.0,435.95319040000004,12864.519156096001,,,7.9809999466,,,0.9789999723
7544,24511.369185839398,4000.0,436.0056832,12866.224647168001,,,7.9809999466,,,0.9789999723
7545,24514.761936190604,4000.0,436.058176,12867.93013824,,,7.9809999466,,,0.9789999723
7546,24518.15471419165,4000.0,436.11066880000004,12869.635629312,,,7.9809999466,,,0.9789999723
7547,24521.54751983979,4000.0,436.1631616,12871.341120383999,,,7.9809999466,,,0.9789999723
7548,24524.940353132286,4000.0,436.2156544,12873.046611455999,,,7.9809999466,,,0.9789999723
7549,24528.333214066377,4000.0,436.26814720000004,12874.752102528,,,7.9809999466,,,0.9789999723
7550,24531.726102639324,4000.0,436.32064,12876.4575936,,,7.9809999466,,,0.9789999723
7551,24535.119018848378,4000.0,436.3731328,12878.163084672,,,7.9809999466,,,0.9789999723
7552,24538.5119626908,4000.0,436.42562560000005,12879.868575744,,,7.9809999466,,,0.9789999723
7553,24541.904934163842,4000.0,436.4781184,12881.574066816,,,7.9809999466,,,0.9789999723
7554,24545.297933264763,4000.0,436.5306112,12883.279557888,,,7.9809999466,,,0.9789999723
7555,24548.690959990818,4000.0,436.583104,12884.98504896,,,7.9809999466,,,0.9789999723
7556,24552.084014339263,4000.0,436.63559680000003,12886.690540032001,,,7.9809999466,,,0.9789999723
7557,24555.47709630736,4000.0,436.6880896,12888.396031104001,,,7.9809999466,,,0.9789999723
7558,24558.870205892363,4000.0,436.7405824,12890.101522176,,,7.9809999466,,,0.9789999723
7559,24562.263343091538,4000.0,436.79307520000003,12891.807013248,,,7.9809999466,,,0.9789999723
7560,24565.656507902142,4000.0,436.84556800000007,12893.512504319999,,,7.9809999466,,,0.9789999723
7561,24569.049700321433,4000.0,436.8980608,12895.217995391999,,,7.9809999466,,,0.9789999723
7562,24572.442920346683,4000.0,436.95055360000003,12896.923486463998,,,7.9809999466,,,0.9789999723
7563,24575.836167975143,4000.0,437.0030464,12898.628977536,,,7.9809999466,,,0.9789999723
7564,24579.22944320408,4000.0,437.0555392,12900.334468608,,,7.9809999466,,,0.9789999723
7565,24582.622746030753,4000.0,437.10803200000004,12902.03995968,,,7.9809999466,,,0.9789999723
7566,24586.016076452433,4000.0,437.1605248,12903.745450752,,,7.9809999466,,,0.9789999723
7567,24589.409434466386,4000.0,437.2130176,12905.450941824,,,7.9809999466,,,0.9789999723
7568,24592.80282006987,4000.0,437.26551040000004,12907.156432896,,,7.9809999466,,,0.9789999723
7569,24596.196233260154,4000.0,437.3180032,12908.861923968001,,,7.9809999466,,,0.9789999723
7570,24599.589674034505,4000.0,437.37049600000006,12910.567415040001,,,7.9809999466,,,0.9789999723
7571,24602.98314239019,4000.0,437.4229888,12912.272906112,,,7.9809999466,,,0.9789999723
7572,24606.376638324473,4000.0,437.4754816,12913.978397184,,,7.9809999466,,,0.9789999723
7573,24609.770161834633,4000.0,437.52797440000006,12915.683888256,,,7.9809999466,,,0.9789999723
7574,24613.163712917933,4000.0,437.5804672,12917.389379327999,,,7.9809999466,,,0.9789999723
7575,24616.55729157164,4000.0,437.63296,12919.094870399998,,,7.9809999466,,,0.9789999723
7576,24619.950897793027,4000.0,437.68545280000006,12920.800361472,,,7.9809999466,,,0.9789999723
7577,24623.34453157936,4000.0,437.7379456,12922.505852544,,,7.9809999466,,,0.9789999723
7578,24626.738192927918,4000.0,437.7904384,12924.211343616,,,7.9809999466,,,0.9789999723
7579,24630.131881835972,4000.0,437.8429312,12925.916834688,,,7.9809999466,,,0.9789999723
7580,24633.525598300792,4000.0,437.89542400000005,12927.62232576,,,7.9809999466,,,0.9789999723
7581,24636.919342319656,4000.0,437.94791680000003,12929.327816832,,,7.9809999466,,,0.9789999723
7582,24640.313113889828,4000.0,438.0004096,12931.033307904001,,,7.9809999466,,,0.9789999723
7583,24643.7069130086,4000.0,438.05290240000005,12932.738798976,,,7.9809999466,,,0.9789999723
7584,24647.100739673235,4000.0,438.10539520000003,12934.444290048,,,7.9809999466,,,0.9789999723
7585,24650.494593881012,4000.0,438.157888,12936.14978112,,,7.9809999466,,,0.9789999723
7586,24653.888475629203,4000.0,438.21038080000005,12937.855272192,,,7.9809999466,,,0.9789999723
7587,24657.282384915095,4000.0,438.26287360000003,12939.560763264,,,7.9809999466,,,0.9789999723
7588,24660.676321735955,4000.0,438.3153664,12941.266254335998,,,7.9809999466,,,0.9789999723
7589,24664.070286089067,4000.0,438.36785920000005,12942.971745408,,,7.9809999466,,,0.9789999723
7590,24667.464277971714,4000.0,438.42035200000004,12944.67723648,,,7.9809999466,,,0.9789999723
7591,24670.858297381168,4000.0,438.4728448,12946.382727552,,,7.9809999466,,,0.9789999723
7592,24674.252344314715,4000.0,438.52533760000006,12948.088218624,,,7.9809999466,,,0.9789999723
7593,24677.646418769637,4000.0,438.57783040000004,12949.793709696,,,7.9809999466,,,0.9789999723
7594,24681.040520743212,4000.0,438.6303232,12951.499200768,,,7.9809999466,,,0.9789999723
7595,24684.434650232724,4000.0,438.682816,12953.20469184,,,7.9809999466,,,0.9789999723
7596,24687.82880723546,4000.0,438.73530880000004,12954.910182912,,,7.9809999466,,,0.9789999723
7597,24691.222991748695,4000.0,438.7878016,12956.615673984,,,7.9809999466,,,0.9789999723
7598,24694.617203769714,4000.0,438.8402944,12958.321165056,,,7.9809999466,,,0.9789999723
7599,24698.011443295807,4000.0,438.89278720000004,12960.026656128,,,7.9809999466,,,0.9789999723
7600,24701.405710324263,4000.0,438.94528,12961.7321472,,,7.9809999466,,,0.9789999723
7601,24704.80000485236,4000.0,438.9977728,12963.437638271998,,,7.9809999466,,,0.9789999723
7602,24708.19432687739,4000.0,439.05026560000005,12965.143129344,,,7.9809999466,,,0.9789999723
7603,24711.588676396634,4000.0,439.1027584,12966.848620416,,,7.9809999466,,,0.9789999723
7604,24714.983053407384,4000.0,439.1552512,12968.554111488,,,7.9809999466,,,0.9789999723
7605,24718.37745790693,4000.0,439.20774400000005,12970.25960256,,,7.9809999466,,,0.9789999723
7606,24721.771889892556,4000.0,439.26023680000003,12971.965093632,,,7.9809999466,,,0.9789999723
7607,24725.166349361552,4000.0,439.3127296,12973.670584704,,,7.9809999466,,,0.9789999723
7608,24728.56083631122,4000.0,439.36522240000005,12975.376075776,,,7.9809999466,,,0.9789999723
7609,24731.955350738837,4000.0,439.41771520000003,12977.081566848,,,7.9809999466,,,0.9789999723
7610,24735.34989264171,4000.0,439.470208,12978.78705792,,,7.9809999466,,,0.9789999723
7611,24738.744462017115,4000.0,439.5227008,12980.492548992,,,7.9809999466,,,0.9789999723
7612,24742.13905886235,4000.0,439.57519360000003,12982.198040064,,,7.9809999466,,,0.9789999723
7613,24745.53368317472,4000.0,439.6276864,12983.903531136,,,7.9809999466,,,0.9789999723
7614,24748.928334951503,4000.0,439.6801792,12985.609022208,,,7.9809999466,,,0.9789999723
7615,24752.323014190002,4000.0,439.73267200000004,12987.31451328,,,7.9809999466,,,0.9789999723
7616,24755.71772088751,4000.0,439.7851648000001,12989.020004352,,,7.9809999466,,,0.9789999723
7617,24759.112455041326,4000.0,439.8376576,12990.725495424,,,7.9809999466,,,0.9789999723
7618,24762.507216648744,4000.0,439.89015040000004,12992.430986496,,,7.9809999466,,,0.9789999723
7619,24765.90200570706,4000.0,439.9426432,12994.136477568,,,7.9809999466,,,0.9789999723
7620,24769.296822213575,4000.0,439.995136,12995.84196864,,,7.9809999466,,,0.9789999723
7621,24772.691666165585,4000.0,440.04762880000004,12997.547459712,,,7.9809999466,,,0.9789999723
7622,24776.08653756039,4000.0,440.1001216,12999.252950784,,,7.9809999466,,,0.9789999723
7623,24779.48143639529,4000.0,440.1526144,13000.958441856,,,7.9809999466,,,0.9789999723
7624,24782.876362667594,4000.0,440.20510720000004,13002.663932928,,,7.9809999466,,,0.9789999723
7625,24786.271316374587,4000.0,440.2576,13004.369424,,,7.9809999466,,,0.9789999723
7626,24789.66629751358,4000.0,440.31009280000006,13006.074915072,,,7.9809999466,,,0.9789999723
7627,24793.061306081876,4000.0,440.3625856,13007.780406144,,,7.9809999466,,,0.9789999723
7628,24796.45634207677,4000.0,440.4150784,13009.485897216,,,7.9809999466,,,0.9789999723
7629,24799.851405495578,4000.0,440.46757120000007,13011.191388288,,,7.9809999466,,,0.9789999723
7630,24803.246496335592,4000.0,440.520064,13012.89687936,,,7.9809999466,,,0.9789999723
7631,24806.641614594122,4000.0,440.57255680000003,13014.602370432,,,7.9809999466,,,0.9789999723
7632,24810.03676026847,4000.0,440.62504960000007,13016.307861504,,,7.9809999466,,,0.9789999723
7633,24813.43193335595,4000.0,440.6775424,13018.013352576,,,7.9809999466,,,0.9789999723
7634,24816.827133853865,4000.0,440.73003520000003,13019.718843648,,,7.9809999466,,,0.9789999723
7635,24820.222361759515,4000.0,440.782528,13021.42433472,,,7.9809999466,,,0.9789999723
7636,24823.61761707022,4000.0,440.83502080000005,13023.129825792,,,7.9809999466,,,0.9789999723
7637,24827.012899783284,4000.0,440.88751360000003,13024.835316864,,,7.9809999466,,,0.9789999723
7638,24830.40820989601,4000.0,440.9400064,13026.540807936,,,7.9809999466,,,0.9789999723
7639,24833.80354740571,4000.0,440.99249920000005,13028.246299008,,,7.9809999466,,,0.9789999723
7640,24837.1989123097,4000.0,441.04499200000004,13029.95179008,,,7.9809999466,,,0.9789999723
7641,24840.594304605285,4000.0,441.0974848,13031.657281152,,,7.9809999466,,,0.9789999723
7642,24843.98972428978,4000.0,441.14997760000006,13033.362772224,,,7.9809999466,,,0.9789999723
7643,24847.385171360496,4000.0,441.2024704,13035.068263296,,,7.9809999466,,,0.9789999723
7644,24850.780645814746,4000.0,441.2549632,13036.773754368,,,7.9809999466,,,0.9789999723
7645,24854.176147649843,4000.0,441.30745600000006,13038.47924544,,,7.9809999466,,,0.9789999723
7646,24857.571676863103,4000.0,441.35994880000004,13040.184736512,,,7.9809999466,,,0.9789999723
7647,24860.967233451833,4000.0,441.4124416,13041.890227584,,,7.9809999466,,,0.9789999723
7648,24864.362817413356,4000.0,441.46493440000006,13043.595718656,,,7.9809999466,,,0.9789999723
7649,24867.758428744986,4000.0,441.51742720000004,13045.301209728,,,7.9809999466,,,0.9789999723
7650,24871.15406744404,4000.0,441.56992,13047.0067008,,,7.9809999466,,,0.9789999723
7651,24874.549733507833,4000.0,441.6224128,13048.712191872,,,7.9809999466,,,0.9789999723
7652,24877.945426933686,4000.0,441.67490560000005,13050.417682944,,,7.9809999466,,,0.9789999723
7653,24881.34114771891,4000.0,441.7273984,13052.123174016,,,7.9809999466,,,0.9789999723
7654,24884.73689586083,4000.0,441.7798912,13053.828665088,,,7.9809999466,,,0.9789999723
7655,24888.132671356765,4000.0,441.83238400000005,13055.53415616,,,7.9809999466,,,0.9789999723
7656,24891.528474204042,4000.0,441.88487680000003,13057.239647232,,,7.9809999466,,,0.9789999723
7657,24894.924304399963,4000.0,441.9373696,13058.945138304,,,7.9809999466,,,0.9789999723
7658,24898.32016194187,4000.0,441.98986240000005,13060.650629376,,,7.9809999466,,,0.9789999723
